0	1921127.000000	3.000000
1	7332262.000000	27534.000000
2	10838373.000000	28031.000000
3	10808265.000000	1620.000000
4	10804738.000000	1667.000000
5	10843264.000000	1677.000000
6	10817933.000000	1594.000000
7	10841697.000000	1501.000000
8	10776646.000000	1677.000000
9	10782286.000000	2408.000000
10	10777777.000000	2239.000000
11	10852412.000000	1869.000000
12	10699771.000000	1599.000000
13	3627386.000000	1671.000000
14	3890139.000000	49789.000000
15	3542762.000000	50030.000000
16	10124589.000000	68115.000000
17	11931638.000000	113889.000000
18	11212407.000000	64549.000000
19	12285082.000000	84082.000000
20	12151748.000000	55146.000000
21	6107542.000000	53430.000000
