0	1882338.000000	0.000000
1	6729870.000000	376518.000000
2	10697106.000000	144428.000000
3	10736715.000000	194635.000000
4	10716150.000000	194669.000000
5	10684809.000000	196316.000000
6	10758338.000000	193708.000000
7	10738141.000000	189907.000000
8	10711850.000000	193758.000000
9	10779860.000000	200938.000000
10	10709179.000000	200660.000000
11	10760596.000000	206305.000000
12	10792304.000000	191586.000000
13	4559010.000000	193641.000000
14	3859437.000000	364650.000000
15	2438854.000000	819753.000000
16	9310568.000000	481000.000000
17	11842386.000000	1772991.000000
18	11837960.000000	2251094.000000
19	11648788.000000	2250484.000000
20	11982990.000000	2214738.000000
21	8564623.000000	2278829.000000
