0	1882338.000000	0.000000
1	6729870.000000	484302.000000
2	10697106.000000	1468796.000000
3	10736715.000000	3599326.000000
4	10716150.000000	3614804.000000
5	10684809.000000	3607676.000000
6	10758338.000000	3598297.000000
7	10738141.000000	3630505.000000
8	10711850.000000	3618138.000000
9	10779860.000000	3599571.000000
10	10709179.000000	3623785.000000
11	10760596.000000	3595102.000000
12	10792304.000000	3629360.000000
13	4559010.000000	3638624.000000
14	3859437.000000	1358920.000000
15	2438854.000000	912561.000000
16	9310568.000000	634934.000000
17	11842386.000000	3089166.000000
18	11837960.000000	3881270.000000
19	11648788.000000	3876212.000000
20	11982990.000000	3822100.000000
21	8564623.000000	3923009.000000
