0	1882338.000000	0.000000
1	6729870.000000	174670.000000
2	10697106.000000	136487.000000
3	10736715.000000	189320.000000
4	10716150.000000	189731.000000
5	10684809.000000	188823.000000
6	10758338.000000	189177.000000
7	10738141.000000	190584.000000
8	10711850.000000	190312.000000
9	10779860.000000	189711.000000
10	10709179.000000	190682.000000
11	10760596.000000	188045.000000
12	10792304.000000	191476.000000
13	4559010.000000	191381.000000
14	3859437.000000	541152.000000
15	2438854.000000	1110180.000000
16	9310568.000000	731442.000000
17	11842386.000000	1765781.000000
18	11837960.000000	2222036.000000
19	11648788.000000	2219003.000000
20	11982990.000000	2187788.000000
21	8564623.000000	2245280.000000
