0	1889979.000000	0.000000
1	6709532.000000	5197413.000000
2	10468384.000000	8466219.000000
3	10521504.000000	11463098.000000
4	10447627.000000	11548413.000000
5	10499810.000000	11478289.000000
6	10331166.000000	11543476.000000
7	10473674.000000	11418736.000000
8	10396768.000000	11542239.000000
9	10420720.000000	11480490.000000
10	10411455.000000	11530742.000000
11	10466885.000000	11510304.000000
12	10463344.000000	11548085.000000
13	7047164.000000	11531137.000000
14	2536920.000000	9077989.000000
15	2849125.000000	4872488.000000
16	8021982.000000	5366689.000000
17	12113045.000000	10229483.000000
18	12054286.000000	11953189.000000
19	10957662.000000	11969039.000000
20	11247196.000000	11972508.000000
21	11252532.000000	11948608.000000
